,userId,movieId,rating
175,175,123,4.0
176,176,3898,1.0
177,177,251,3.5
178,178,577,4.0
179,179,2224,4.5
180,180,202,4.0
181,181,2976,4.5
182,182,507,5.0
183,183,9720,3.5
184,184,2652,3.0
185,185,166,4.0
186,186,211,4.0
187,187,1160,4.0
188,188,6298,4.0
189,189,4522,5.0
190,190,559,5.0
191,191,257,3.0
192,192,314,3.0
193,193,484,3.5
194,194,2543,3.0
195,195,6153,4.0
196,196,474,5.0
197,197,1223,2.0
198,198,2213,4.0
199,199,1153,3.5
200,200,1796,5.0
201,201,2218,4.0
202,202,455,2.0
203,203,4159,4.0
204,204,314,4.0
205,205,115,4.0
206,206,2794,3.5
207,207,337,2.0
208,208,8665,3.5
209,209,6259,4.5
210,210,6153,3.5
211,211,9367,4.5
212,212,938,4.0
213,213,809,4.0
214,214,2014,5.0
215,215,691,4.0
216,216,2053,2.0
217,217,1712,2.5
218,218,325,3.0
219,219,1297,5.0
220,220,3297,4.5
221,221,925,3.0
222,222,398,3.0
223,223,1670,5.0
224,224,1021,3.0
225,225,2569,2.5
226,226,8062,4.0
227,227,320,2.0
228,228,594,4.0
229,229,1072,1.0
230,230,989,4.0
231,231,4915,3.0
232,232,4900,5.0
233,233,1598,5.0
234,234,32,4.0
235,235,1996,4.0
236,236,6136,4.0
237,237,1429,4.0
238,238,1857,3.0
239,239,332,3.0
240,240,5251,5.0
241,241,287,3.0
242,242,546,5.0
243,243,326,5.0
244,244,599,3.0
245,245,5885,4.5
246,246,1266,5.0
247,247,8669,4.0
248,248,8667,4.0
249,249,41,4.0
250,250,1938,5.0
251,251,7338,5.0
252,252,925,5.0
253,253,914,4.0
254,254,1563,1.0
255,255,8817,4.0
256,256,1001,2.5
257,257,8677,3.5
258,258,3633,0.5
259,259,2224,4.0
260,260,1938,4.0
261,261,6,3.0
262,262,1756,5.0
263,263,124,2.5
264,264,1182,3.0
265,265,1556,3.0
266,266,968,5.0
267,267,2223,2.0
268,268,5,5.0
269,269,6,3.0
270,270,849,4.0
271,271,6329,2.5
272,272,404,4.0
273,273,455,3.5
274,274,3949,2.0
275,275,618,5.0
276,276,0,4.0
277,277,277,5.0
278,278,1052,3.0
279,279,2021,4.0
280,280,2912,3.5
281,281,4421,4.0
282,282,436,3.0
283,283,97,5.0
284,284,659,5.0
285,285,1397,4.0
286,286,3189,1.5
287,287,6308,4.0
288,288,838,2.0
289,289,925,5.0
290,290,3569,5.0
291,291,6974,2.5
292,292,1266,4.0
293,293,1485,3.0
294,294,3617,4.5
295,295,257,4.5
296,296,156,1.0
297,297,5303,0.5
298,298,2580,3.0
299,299,6294,5.0
300,300,520,3.0
301,301,520,5.0
302,302,901,5.0
303,303,126,3.0
304,304,9602,2.5
305,305,8415,3.5
306,306,2440,2.5
307,307,8566,5.0
308,308,963,4.5
309,309,4664,3.0
310,310,945,1.0
311,311,385,2.0
312,312,3169,3.0
313,313,459,4.0
314,314,960,4.0
315,315,1882,3.5
316,316,7001,3.0
317,317,7241,4.5
318,318,1938,5.0
319,319,6746,3.0
320,320,1,5.0
321,321,0,3.5
322,322,217,4.0
323,323,520,5.0
324,324,2037,4.0
325,325,7127,4.0
326,326,1403,5.0
327,327,4355,3.0
328,328,956,5.0
329,329,176,4.0
330,330,5151,2.5
331,331,3898,3.0
332,332,2804,3.0
333,333,585,4.0
334,334,291,4.5
335,335,4791,4.5
336,336,26,5.0
337,337,904,5.0
338,338,1223,4.0
339,339,546,4.0
340,340,337,4.5
341,341,2026,3.0
342,342,827,4.5
343,343,8329,3.0
344,344,3842,4.5
345,345,5372,4.0
346,346,297,4.0
347,347,3227,3.5
348,348,325,4.0
349,349,630,3.0
350,350,7633,3.5
351,351,6058,3.0
352,352,210,5.0
353,353,3189,4.0
354,354,559,3.0
355,355,1283,4.5
356,356,2290,3.5
357,357,6441,4.0
358,358,123,3.5
359,359,1303,5.0
360,360,4153,2.5
361,361,5,4.0
362,362,277,4.0
363,363,618,3.0
364,364,9288,4.0
365,365,5363,4.0
366,366,1670,5.0
367,367,2921,1.0
368,368,18,4.0
369,369,99,3.5
370,370,5533,4.5
371,371,510,4.0
372,372,404,1.0
373,373,1037,5.0
374,374,2441,5.0
375,375,950,4.0
376,376,3358,3.5
377,377,7750,4.5
378,378,472,4.0
379,379,3358,5.0
380,380,0,3.5
381,381,4788,3.5
382,382,1186,4.0
383,383,797,2.0
384,384,558,3.0
385,385,418,2.0
386,386,3978,4.0
387,387,1282,4.0
388,388,31,4.0
389,389,6819,3.0
390,390,3651,3.0
391,391,2257,5.0
392,392,989,5.0
393,393,418,3.0
394,394,436,3.0
395,395,46,4.0
396,396,1280,4.0
397,397,4145,5.0
398,398,4131,5.0
399,399,510,5.0
400,400,3189,3.5
401,401,385,4.0
402,402,6829,3.0
403,403,144,3.0
404,404,823,4.0
405,405,239,3.0
406,406,793,3.0
407,407,2887,4.5
408,408,2110,2.0
409,409,2,4.0
410,410,0,5.0
411,411,2173,4.0
412,412,6429,5.0
413,413,4581,4.0
414,414,1913,4.0
415,415,464,2.5
416,416,7498,5.0
417,417,7620,0.5
418,418,3162,4.5
419,419,3563,3.0
420,420,461,5.0
421,421,2965,4.0
422,422,1001,4.0
423,423,5597,3.5
424,424,1370,3.5
425,425,5988,2.5
426,426,3880,2.0
427,427,3473,4.0
428,428,485,3.0
429,429,3012,5.0
430,430,1230,1.5
431,431,2035,3.5
432,432,461,2.5
433,433,4345,2.0
434,434,7466,4.0
435,435,0,4.0
436,436,30,4.0
437,437,4847,2.0
438,438,1502,4.0
439,439,164,2.5
440,440,5339,5.0
441,441,320,2.5
442,442,8294,5.0
443,443,311,5.0
444,444,520,3.5
445,445,300,3.0
446,446,295,3.0
447,447,1072,4.0
448,448,922,3.0
449,449,2512,4.0
450,450,83,4.0
451,451,1235,4.0
452,452,1939,5.0
453,453,3979,3.0
454,454,308,4.0
455,455,618,4.0
456,456,1794,4.0
457,457,176,3.0
458,458,7909,3.0
459,459,4360,4.5
460,460,472,4.0
461,461,8663,2.5
462,462,461,4.0
463,463,1318,3.5
464,464,970,5.0
465,465,3409,3.5
466,466,37,4.0
467,467,138,3.0
468,468,1796,4.0
469,469,355,4.0
470,470,9283,4.5
471,471,2340,4.5
472,472,2449,2.0
473,473,3427,0.5
474,474,5250,4.5
475,475,138,3.0
476,476,3675,4.0
477,477,308,4.5
478,478,1571,2.0
479,479,4519,3.5
480,480,1275,3.0
481,481,5350,1.0
482,482,7930,3.0
483,483,2442,3.5
484,484,275,3.0
485,485,5,5.0
486,486,3849,2.0
487,487,1475,2.0
488,488,969,4.5
489,489,944,3.0
490,490,5922,4.0
491,491,13,3.0
492,492,921,5.0
493,493,1502,5.0
494,494,6138,4.5
495,495,6047,4.0
496,496,8435,4.0
497,497,277,5.0
498,498,1546,3.5
499,499,476,4.0
500,500,26,3.0
501,501,2300,4.0
502,502,7843,1.0
503,503,3635,4.0
504,504,2596,4.0
505,505,6670,3.0
506,506,510,3.0
507,507,113,1.0
508,508,7519,4.5
509,509,1257,3.0
510,510,7995,4.0
511,511,314,5.0
512,512,4218,2.0
513,513,1257,4.5
514,514,6755,5.0
515,515,1677,3.0
516,516,719,3.0
517,517,406,3.0
518,518,2543,5.0
519,519,6775,4.5
520,520,577,4.0
521,521,5901,4.0
522,522,5583,4.5
523,523,651,3.0
524,524,3785,2.0
525,525,8293,4.0
526,526,3140,4.0
527,527,8287,4.0
528,528,113,4.0
529,529,123,4.0
530,530,592,4.0
531,531,1001,3.0
532,532,1615,3.5
533,533,8788,4.0
534,534,1913,3.0
535,535,41,5.0
536,536,6298,4.5
537,537,976,4.0
538,538,6743,4.5
539,539,6293,4.0
540,540,303,3.0
541,541,906,4.0
542,542,1779,5.0
543,543,530,5.0
544,544,1390,4.0
545,545,2893,5.0
546,546,911,5.0
547,547,3490,5.0
548,548,1502,5.0
549,549,7628,3.5
550,550,8287,4.0
551,551,1978,3.5
552,552,6298,5.0
553,553,1916,5.0
554,554,1317,3.0
555,555,6294,4.0
556,556,3189,4.5
557,557,3726,5.0
558,558,412,3.0
559,559,0,3.0
560,560,4786,4.0
561,561,396,4.0
562,562,5767,3.5
563,563,6911,1.5
564,564,138,3.0
565,565,378,2.0
566,566,4900,5.0
567,567,609,3.0
568,568,512,4.0
569,569,1054,3.0
570,570,1618,1.0
571,571,300,2.0
572,572,1290,1.5
573,573,277,5.0
574,574,1974,5.0
575,575,2325,4.5
576,576,742,4.0
577,577,7381,0.5
578,578,175,5.0
579,579,862,5.0
580,580,7784,4.5
581,581,7675,5.0
582,582,6225,3.0
583,583,355,3.0
584,584,1123,4.5
585,585,8339,4.5
586,586,1004,5.0
587,587,398,5.0
588,588,244,4.0
589,589,5371,2.5
590,590,190,4.0
591,591,23,4.0
592,592,4354,3.0
593,593,1298,5.0
594,594,888,4.0
595,595,8671,3.5
596,596,905,5.0
597,597,8691,5.0
598,598,1221,2.5
599,599,1939,3.0
600,600,7285,5.0
601,601,196,4.0
602,602,631,4.0
603,603,145,3.0
604,604,6394,3.5
605,605,4941,4.0
606,606,2391,2.0
607,607,1726,3.5
608,608,509,3.0
609,609,3884,2.5
