, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
10,0.63652318,0.687581771,0.677498795,0.599850099,0.599864512,0.999006178,0.798265017,0.81000939,0.304976411,0.782307941,6330000000.0,968000000.0,0.470112311,0.000350035,0.158416844,0.226328431,0.226328431,0.226328431,0.29015789,0.32931315,0.022868551,0.100073284,0.242750621,0.022118793,0.848416039,0.689634328,0.689634328,0.217619384,0.000101748,0.000567363,0.265161511,0.382884393,0.009121968,0.008413112,0.630643073,0.003672293,0.084620733,0.915379267,0.006293499,0.370300369,0.005434703,0.100037455,0.24187467,0.396249848,0.07946027,0.000647236,0.009765303,0.00027419,0.000239053,0.021129032,0.009385603,0.393353836,0.00470196,0.777004743,0.261036893,0.27976984,0.136293435,0.008284452,0.01243172,0.057825828,0.357418457,0.277128315,0.002517767,0.634165085,0.733451033,0.328319833,0.003757012,0.966602178,0.00406847,0.007141426,0.000164413,0.000158802,0.59395619,0.000221346,0.671643034,0.13454444,0.634165085,0.328319833,0.11234195,0.69927969,0.475882714,0.611491648,0.32194475,0.031933423,0.0,0.872871774,0.002988038,0.62062199,0.599851025,0.845044759,0.277442473,0.026799268,0.565196779,1.0,0.045290279
11,0.547603958,0.534289141,0.591198672,0.597298894,0.597298894,0.99900976,0.797376733,0.809317391,0.30341697,0.781640571,1840000000.0,747000000.0,0.469565436,860000000.0,0.0,0.204374026,0.204374026,0.204374026,0.224827456,0.333415859,0.030627524,0.102190375,0.169541312,0.021997488,0.847959363,0.689145257,0.689145257,0.217577961,6460000000.0,0.000457738,0.263608178,0.383061361,0.007248027,0.005064337,0.632126615,0.007562535,0.133960154,0.866039846,0.005046229,0.377161511,0.005365848,0.102203332,0.168592112,0.398726995,0.088455772,0.000953608,0.006626334,0.000189162,6960000000.0,0.026774194,0.010678143,0.393681735,0.019289871,0.7658637,0.267095484,0.31685258,0.042900696,0.005965018,0.002776195,0.081702253,0.354904106,0.277517828,0.003668107,0.573651929,0.733073836,0.330118992,0.019097571,0.933016724,0.00226426,0.007674279,0.000139003,0.000121285,0.593932889,530000000.0,0.671549477,0.638276798,0.573651929,0.330118992,0.121453448,0.619015049,0.454739094,0.626578582,0.310492561,0.039932879,0.0,0.797485877,0.014633179,0.623744181,0.597294354,0.84017055,0.28026373,0.024905868,0.576624086,1.0,0.027572358
12,0.596451031,0.6619058,0.646287274,0.616634717,0.616404099,0.999235193,0.797720786,0.809592498,0.303546521,0.781871449,9930000000.0,5500000000.0,0.470191154,0.000338034,0.110537504,0.203278412,0.203278412,0.203278412,0.271343481,0.333663436,0.041638308,0.148440681,0.221058974,0.022120073,0.848062003,0.689498484,0.689498484,0.217604929,7850000000.0,0.000533649,0.264490912,0.392114675,0.012282645,0.009355111,0.630688621,0.004320667,0.094809082,0.905190918,0.00540001,0.371995804,0.005365848,0.148443988,0.220081442,0.400286433,0.16191904,0.001178822,0.005366818,9100000000.0,0.000312434,0.036451613,0.020742329,0.41090206,0.009695099,0.83876964,0.501898867,0.632456677,0.287826662,0.009436335,0.015722698,0.096876687,0.366008366,0.277210456,0.007700499,0.958393437,0.737290047,0.329946013,0.0,0.956585701,0.002850273,0.019343592,0.000163103,0.000132647,0.593976247,0.000208117,0.671574771,0.28203783,0.958393437,0.329946013,0.110933234,0.647355086,0.460445004,0.64366213,0.315174821,0.023838444,0.0,0.866211569,0.001739523,0.624061653,0.616631249,0.844840802,0.277912767,0.02680784,0.565236709,1.0,0.040188031
13,0.506751816,0.565852595,0.552277959,0.611301691,0.611092694,0.999058868,0.797666279,0.809508,0.303820124,0.781779098,0.000190569,2700000000.0,0.462934165,0.00029603,0.25640247,0.189288273,0.189288273,0.189288273,0.226340172,0.319021009,0.012493005,0.10088755,0.182797319,0.022122001,0.848232227,0.689845826,0.689845826,0.217645569,68300000.0,0.000480646,0.264288878,0.37836705,0.009048334,0.007924645,0.630855742,0.003646759,0.084227711,0.915772289,0.006337381,0.371979029,0.007142683,0.100900549,0.181833949,0.396710712,0.058470765,0.000606657,0.01040915,0.000337817,0.000230732,0.018225806,0.007537858,0.394394066,0.004194292,0.779342238,0.307196018,0.309919968,0.107342314,0.008725518,0.008790324,0.064463053,0.343979134,0.277049053,0.001189099,0.71163972,0.733583326,0.328560808,0.002299002,0.937683218,0.002466874,0.013726727,0.00021437,0.000218719,0.593966968,0.000201635,0.671567121,0.129230787,0.71163972,0.328560808,0.111884017,0.639363653,0.458218679,0.5738281,0.314100259,0.03218774,0.0,0.814991209,0.001072352,0.623987454,0.61129871,0.841276763,0.277424175,0.026850412,0.565425936,1.0,0.045524161
14,0.456101009,0.531236372,0.514695648,0.602667954,0.602667954,0.998931766,0.797359717,0.809307887,0.303550388,0.781561273,0.00018259,0.000152807,0.469011852,0.0,0.0,0.217015718,0.217015718,0.217015718,0.214049352,0.326306854,0.025590998,0.091767771,0.167884311,0.022003509,0.847899978,0.689126732,0.689126761,0.217561011,0.000146249,0.000749131,0.263008291,0.382549085,0.013938178,0.010763119,0.631749908,0.002002572,0.052997551,0.947002449,0.048181929,0.369637181,0.005365848,0.091829922,0.167121635,0.395669748,0.125937031,0.00269445,0.002346542,9340000000.0,0.008369135,0.026129032,0.02311884,0.389713032,0.00032546,0.817096936,0.360256492,0.426014928,0.111454104,0.0114161,0.010173252,0.057784567,0.363369843,0.277141403,0.006863686,0.991999444,0.735276926,0.328039733,0.0,0.93180667,0.002231425,0.019735541,0.000176357,0.000153322,0.593988424,0.000127854,0.671577442,0.005354343,0.991999444,0.328039733,0.110933234,0.648731214,0.461927,0.605543378,0.315227789,0.021031748,0.0,0.796115461,0.001641719,0.62398228,0.602666481,0.840049712,0.276231474,0.026763495,0.565022952,1.0,0.07267781
15,0.249305319,0.259376363,0.259382194,0.650131884,0.650131884,0.997640295,0.795867162,0.807790957,0.303644167,0.779914532,0.002236641,0.001615168,0.424263775,0.0,0.0,0.157684042,0.157684042,0.157684042,0.187671362,0.303600481,0.003645053,0.072795375,0.142577389,0.022401999,0.848001007,0.689181526,0.689181526,0.217574589,0.000356142,0.001390408,0.259355355,0.344379867,0.036814238,0.032139635,0.630612252,0.001737204,0.047102216,0.952897784,0.00750206,0.370217611,0.005365848,0.072784862,0.14909132,0.39628736,0.064467766,0.00073651,0.008591178,2310000000.0,0.000274609,0.017258065,0.001800743,0.384003075,0.001008248,0.940815404,0.776690277,0.828432534,0.092354982,0.033201874,0.011388022,0.042650643,0.249421834,0.27703566,0.009669201,0.815619144,0.741298853,0.327519215,0.000817896,0.868184932,0.002059759,0.097293695,0.000880438,0.000833195,0.594426427,0.000256822,0.671656544,0.087727327,0.815619144,0.327519215,0.111692855,0.682123689,0.479246461,0.416833064,0.318930181,0.007882611,0.0,0.699016167,0.000112347,0.623920134,0.650130945,0.834677933,0.276039321,0.026791157,0.565158396,1.0,0.081513488
16,0.528104129,0.578499782,0.585577386,0.605067816,0.605118263,0.999049855,0.797484777,0.809424543,0.303521867,0.781696291,0.00010361,3740000000.0,0.464019526,0.000179018,0.0,0.189246134,0.189246134,0.189246134,0.236361917,0.322133409,0.037267269,0.110740168,0.184077728,0.022108378,0.848034934,0.689474536,0.689474536,0.217603174,0.000112185,0.000476254,0.264371246,0.377379755,0.010624616,0.007482966,0.630843756,0.010330205,0.157148472,0.842851528,0.005154905,0.378107644,0.005365848,0.109572199,0.18200739,0.402705972,0.139430285,0.001044911,0.00604653,0.000117128,0.00014903,0.036612903,0.011738613,0.395422989,0.012434998,0.80280003,0.326588209,0.438448666,0.065055923,0.007682538,0.004429374,0.07763037,0.344381911,0.277304044,0.007948592,0.463977062,0.736510665,0.330541969,0.019793267,0.938659468,0.002472856,0.015411016,0.00014897,0.000113668,0.593962869,6220000000.0,0.671579221,0.48364154,0.463977062,0.330541969,0.12839836,0.652302015,0.460797075,0.583531687,0.316425661,0.02750091,0.0,0.817867338,0.005841728,0.624211346,0.605063847,0.842200997,0.282271074,0.026860898,0.56547035,1.0,0.022986094
17,0.506508068,0.566452246,0.555329514,0.601940068,0.601940068,0.999035758,0.797461259,0.809366736,0.303510266,0.781629062,6680000000.0,0.0,0.45428986,0.000618062,0.219354186,0.191605916,0.191605916,0.191605916,0.226718351,0.30303459,0.042591164,0.110088755,0.182420728,0.022118287,0.848071414,0.689640214,0.689640214,0.217620788,0.000101627,0.000466472,0.264131913,0.358611825,0.010121029,0.002366851,0.631518061,0.007713913,0.135441545,0.864558455,0.005258992,0.377400841,0.005365848,0.110101454,0.18142674,0.40649069,0.170914543,0.001931563,0.003273887,5310000000.0,0.000273096,0.038870968,0.024367316,0.39803487,0.014325131,0.811738441,0.148316841,0.550374448,0.009096026,0.002624203,0.00047214,0.101977054,0.325390839,0.277889079,0.019703087,0.711544689,0.736576624,0.33113966,0.006258369,0.93622865,0.002405592,0.013798374,0.00014626,3550000000.0,0.59395901,683000000.0,0.671564634,0.341473526,0.711544689,0.33113966,0.11691972,0.629730125,0.456797391,0.497489976,0.312297602,0.028844532,0.0,0.810138178,0.003399699,0.623099371,0.601939207,0.841252207,0.280373453,0.027059711,0.56617944,1.0,0.027238094
18,0.51196802,0.576046664,0.559665935,0.602177892,0.602177892,0.999013804,0.797466654,0.809374938,0.303565373,0.781637904,9250000000.0,2940000000.0,0.464724088,0.000393039,0.165198907,0.222535923,0.222535923,0.222535923,0.250165453,0.339569923,0.109260856,0.122302744,0.20727574,0.022147886,0.848125411,0.689554634,0.689554634,0.217611234,8760000000.0,0.00057707,0.264230599,0.392831862,0.008044905,0.006580269,0.630653347,0.011226621,0.163315899,0.836684101,0.008129394,0.369657312,0.005452983,0.122298761,0.203076691,0.410365168,0.235382309,0.000738539,0.008562145,0.000166425,0.003016157,0.07,0.061119516,0.402783745,0.002720748,0.801801862,0.609294305,0.735176107,0.181725671,0.006479891,0.005673549,0.169860987,0.350603757,0.277379628,0.004396219,0.992766927,0.736629468,0.33615131,0.0,0.941086002,0.002408247,0.022428597,0.000133165,0.000113866,0.593940232,9420000000.0,0.671587067,0.037471292,0.992766927,0.33615131,0.110933234,0.679791587,0.465042817,0.617059663,0.322213867,0.036091332,0.0,0.819361839,0.009433424,0.623787114,0.602177563,0.842453967,0.282921186,0.026801862,0.565208931,1.0,0.021979793
19,0.413445132,0.477213258,0.46442529,0.610105363,0.610105363,0.999121726,0.797053431,0.809021192,0.302617913,0.781272991,0.00011182,1550000000.0,0.461187858,0.000250025,0.0,0.182798871,0.182798871,0.182798871,0.199300369,0.31742944,0.011676271,0.10398176,0.156209987,0.022051803,0.847995513,0.688718423,0.688718423,0.21751748,539000000.0,0.000424998,0.262751863,0.376038523,0.02006858,0.01994605,0.630562595,0.001392499,0.038969677,0.961030323,0.006999309,0.370522923,0.0055389,0.103937662,0.155206998,0.398002205,0.067466267,0.000381443,0.016593159,0.102514884,0.000350258,0.017580645,0.061380961,0.424888628,0.022600519,0.836792172,0.466948375,0.447365054,0.042479211,0.020204595,0.005285826,0.042260309,0.340081652,0.276974886,189000000.0,0.962454485,0.736035425,0.327464738,0.0,0.927651575,0.002106602,0.047161108,0.00024603,0.000263692,0.594038984,6330000000.0,0.671552507,0.107753278,0.962454485,0.327464738,0.110933234,0.625756767,0.44888607,0.563761325,0.312714179,0.01461148,0.0,0.761890282,0.000757749,0.62475056,0.610100403,0.838215225,0.275789286,0.026777055,0.565090245,1.0,0.097599057
